,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
0,139898649579912,0.0,15,-18.623958423864668,False,False
1,139898649579912,5.0,15,-18.670660687231134,False,False
2,139898649579912,10.0,15,-19.972097651631696,False,False
3,139898649579912,15.0,15,-20.281864567900932,False,False
4,139898649579912,20.0,15,-21.83216195232736,False,False
5,139898649579912,25.0,15,-20.45793403477349,False,False
6,139898649579912,30.0,15,-20.48599594530717,False,False
7,139898649579912,34.99999999999999,15,-19.468099360972584,False,False
8,139898649579912,40.0,15,-16.802863483617806,True,False
9,139898649579912,45.0,15,-20.30505884577335,False,False
10,139898649579912,50.0,15,-20.059529166763475,False,False
11,139898649579912,55.0,15,-19.05384652621016,False,False
12,139898649579912,60.0,15,-21.991528333909738,False,False
13,139898649579912,65.0,15,-21.166689030623743,False,False
14,139898649579912,69.99999999999999,15,-21.360628688308044,False,False
15,139898649579912,74.99999999999999,15,-20.769995958772835,False,False
16,139898649579912,80.0,15,-18.77008549944999,False,False
17,139898649579912,85.0,15,-19.97591661725551,False,False
18,139898649579912,90.0,15,-18.673276199067587,False,False
19,139898649579912,94.99999999999999,15,-20.640204985349317,False,False
20,139898649579912,100.0,15,-20.764380233232696,False,False
21,139898649579912,105.0,15,-19.825789088098805,False,False
22,139898649579912,110.0,15,-19.75642777006474,False,False
23,139898649579912,115.0,15,-20.588618226440406,False,False
24,139898649579912,120.0,15,-19.58536003452936,False,False
25,139898649579912,124.99999999999999,15,-18.807759490925193,False,False
26,139898649579912,130.0,15,-19.418527153826314,False,False
27,139898649579912,135.0,15,-20.607604592452983,False,False
28,139898649579912,139.99999999999997,15,-18.34457549970464,False,False
29,139898649579912,145.0,15,-21.034669923488284,False,False
30,139898649579912,149.99999999999997,15,-19.986592172431262,False,False
31,139898649579912,155.0,15,-20.36245564751709,False,False
32,139898649579912,160.0,15,-20.070292156430096,False,False
33,139898649579912,164.99999999999997,15,-18.928864014825894,False,False
34,139898649579912,170.0,15,-20.40803117482031,False,False
35,139898649579912,175.0,15,-19.229840549572092,False,False
36,139898649579912,180.0,15,-20.503513852368236,False,False
37,139898649579912,185.0,15,-20.63830528444467,False,False
38,139898649579912,189.99999999999997,15,-19.619809175107772,False,False
39,139898649579912,195.0,15,-18.371025639201036,False,False
40,139898649579912,200.0,15,-20.136886713658814,False,False
41,139898649579912,205.0,15,-18.977156091863197,False,False
42,139898649579912,210.0,15,-19.313157365294845,False,False
43,139898649579912,214.99999999999997,15,-18.34112793493164,False,False
44,139898649579912,220.0,15,-18.641116610882058,False,False
45,139898649579912,224.99999999999997,15,-21.491602735579225,False,False
46,139898649579912,230.0,15,-19.07629994151233,False,False
47,139898649579912,235.0,15,-18.85869388096317,False,False
48,139898649579912,240.0,15,-20.879358276798214,False,False
49,139898649579912,245.0,15,-20.05042534614897,False,False
50,139898649579912,249.99999999999997,15,-19.085586684600983,False,False
51,139898649579912,255.0,15,-20.38874981164186,False,False
52,139898649579912,260.0,15,-18.192073860896457,False,False
53,139898649579912,265.0,15,-18.4480923154435,False,False
54,139898649579912,270.0,15,-20.05495564669526,False,False
55,139898649579912,274.99999999999994,15,-18.042682661606786,False,False
56,139898649579912,279.99999999999994,15,-18.778204652927766,False,False
57,139898649579912,285.0,15,-20.07242757559063,False,False
58,139898649579912,290.0,15,-19.599545155817925,False,False
59,139898649579912,295.0,15,-19.90739605408076,False,False
60,139898649579912,299.99999999999994,15,-19.52550579822195,False,False
61,139898649579912,304.99999999999994,15,-20.12863331920516,False,False
62,139898649579912,310.0,15,-19.576881298497337,False,False
63,139898649579912,315.0,15,-20.171370158245875,False,False
64,139898649579912,320.0,15,-20.128166532354133,False,False
65,139898649579912,324.99999999999994,15,-20.640685304733633,False,False
66,139898649579912,329.99999999999994,15,-19.721606604705222,False,False
67,139898649579912,335.0,15,-21.212087640543256,False,False
68,139898649579912,340.0,15,-20.48260810259268,False,False
69,139898649579912,345.0,15,-20.287467872163905,False,False
70,139898649579912,350.0,15,-18.417413502352577,False,False
71,139898649579912,354.99999999999994,15,-20.7159612002051,False,False
