,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
0,139898664953160,0.0,10,-19.68018982390646,False,False
1,139898664953160,5.0,10,-20.180481746961977,False,False
2,139898664953160,10.0,10,-21.42022998983611,False,False
3,139898664953160,15.0,10,-19.402711762472464,False,False
4,139898664953160,20.0,10,-18.13452980889949,False,False
5,139898664953160,25.0,10,-19.984249056664154,False,False
6,139898664953160,30.0,10,-20.49867074704461,False,False
7,139898664953160,34.99999999999999,10,-19.413199475690185,False,False
8,139898664953160,40.0,10,-21.44218065059922,False,False
9,139898664953160,45.0,10,-21.295843391796282,False,False
10,139898664953160,50.0,10,-19.872386659603592,False,False
11,139898664953160,55.0,10,-20.13599046548891,False,False
12,139898664953160,60.0,10,-19.29611339965646,False,False
13,139898664953160,65.0,10,-20.789431151861884,False,False
14,139898664953160,69.99999999999999,10,-19.05771620274366,False,False
15,139898664953160,74.99999999999999,10,-18.761441717543253,False,False
16,139898664953160,80.0,10,-18.567232079404704,False,False
17,139898664953160,85.0,10,-21.56907630355586,False,False
18,139898664953160,90.0,10,-18.679066941102125,False,False
19,139898664953160,94.99999999999999,10,-18.938220966890675,False,False
20,139898664953160,100.0,10,-20.205879706867567,False,False
21,139898664953160,105.0,10,-18.90367482716115,False,False
22,139898664953160,110.0,10,-19.14235399203125,False,False
23,139898664953160,115.0,10,-20.86647928928537,False,False
24,139898664953160,120.0,10,-21.008004532455047,False,False
25,139898664953160,124.99999999999999,10,-20.22944445066415,False,False
26,139898664953160,130.0,10,-19.180862953988534,False,False
27,139898664953160,135.0,10,-21.56419594112951,False,False
28,139898664953160,139.99999999999997,10,-19.32368776958033,False,False
29,139898664953160,145.0,10,-19.54585867472088,False,False
30,139898664953160,149.99999999999997,10,-20.921076987345295,False,False
31,139898664953160,155.0,10,-19.3541204471771,False,False
32,139898664953160,160.0,10,-19.269683149321413,False,False
33,139898664953160,164.99999999999997,10,-20.552648233082074,False,False
34,139898664953160,170.0,10,-20.593271613431053,False,False
35,139898664953160,175.0,10,-20.070405823641693,False,False
36,139898664953160,180.0,10,-18.769242441839143,False,False
37,139898664953160,185.0,10,-20.888234326816022,False,False
38,139898664953160,189.99999999999997,10,-19.657816947635958,False,False
39,139898664953160,195.0,10,-20.63459860241327,False,False
40,139898664953160,200.0,10,-19.682261552842487,False,False
41,139898664953160,205.0,10,-19.233738522784172,False,False
42,139898664953160,210.0,10,-21.591052989693374,False,False
43,139898664953160,214.99999999999997,10,-21.285921094195416,False,False
44,139898664953160,220.0,10,-21.84960219824652,False,False
45,139898664953160,224.99999999999997,10,-19.691339825319844,False,False
46,139898664953160,230.0,10,-21.02454528520693,False,False
47,139898664953160,235.0,10,-20.76244055007666,False,False
48,139898664953160,240.0,10,-20.419546575816884,False,False
49,139898664953160,245.0,10,-20.434236479496597,False,False
50,139898664953160,249.99999999999997,10,-19.117346430936912,False,False
51,139898664953160,255.0,10,-19.137587873806023,False,False
52,139898664953160,260.0,10,-21.61559484796151,False,False
53,139898664953160,265.0,10,-18.43941678329363,False,False
54,139898664953160,270.0,10,-20.43206272254842,False,False
55,139898664953160,274.99999999999994,10,-19.477515033513768,False,False
56,139898664953160,279.99999999999994,10,-20.510049914551132,False,False
57,139898664953160,285.0,10,-21.914603604755314,False,False
58,139898664953160,290.0,10,-18.755215419706285,False,False
59,139898664953160,295.0,10,-20.882115076021766,False,False
60,139898664953160,299.99999999999994,10,-19.309222049020327,False,False
61,139898664953160,304.99999999999994,10,-20.441919663308063,False,False
62,139898664953160,310.0,10,-20.63763066036803,False,False
63,139898664953160,315.0,10,-19.606280783530476,False,False
64,139898664953160,320.0,10,-19.64687239940026,False,False
