,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
0,139898650290568,0.0,25,-20.213190875544516,False,False
1,139898650290568,5.0,25,-18.160533883362735,False,False
2,139898650290568,10.0,25,-20.271321032293162,False,False
3,139898650290568,15.0,25,-19.444304264194727,False,False
4,139898650290568,20.0,25,-20.131408564429513,False,False
5,139898650290568,25.0,25,-21.493335617754905,False,False
6,139898650290568,30.0,25,-19.868315782890374,False,False
7,139898650290568,34.99999999999999,25,-19.982323780108214,False,False
8,139898650290568,40.0,25,-19.348628342076015,False,False
9,139898650290568,45.0,25,-21.54705381781461,False,False
10,139898650290568,50.0,25,-20.10841448997937,False,False
11,139898650290568,55.0,25,-19.68091063831757,False,False
12,139898650290568,60.0,25,-20.121983844457816,False,False
13,139898650290568,65.0,25,-18.302639920109442,False,False
14,139898650290568,69.99999999999999,25,-19.943291058385267,False,False
15,139898650290568,74.99999999999999,25,-18.50384647016369,False,False
16,139898650290568,80.0,25,-20.276316033384532,False,False
17,139898650290568,85.0,25,-18.55035069707488,False,False
18,139898650290568,90.0,25,-18.61835546108545,False,False
19,139898650290568,94.99999999999999,25,-20.428789528757733,False,False
20,139898650290568,100.0,25,-19.434017024503625,False,False
21,139898650290568,105.0,25,-21.221253044968687,False,False
22,139898650290568,110.0,25,-21.100285943691265,False,False
23,139898650290568,115.0,25,-20.580677285486768,False,False
24,139898650290568,120.0,25,-19.169781587805037,False,False
25,139898650290568,124.99999999999999,25,-19.852755749596312,False,False
26,139898650290568,130.0,25,-19.621177613462383,False,False
27,139898650290568,135.0,25,-19.606864140255443,False,False
28,139898650290568,139.99999999999997,25,-20.654941541661643,False,False
29,139898650290568,145.0,25,-19.225909581773315,False,False
30,139898650290568,149.99999999999997,25,-19.278796302275524,False,False
31,139898650290568,155.0,25,-18.81718433956314,False,False
32,139898650290568,160.0,25,-21.387992742836467,False,False
33,139898650290568,164.99999999999997,25,-20.73140802477566,False,False
34,139898650290568,170.0,25,-20.802819672246933,False,False
35,139898650290568,175.0,25,-20.614807024455036,False,False
36,139898650290568,180.0,25,-20.61102380220706,False,False
37,139898650290568,185.0,25,-20.433557723399232,False,False
38,139898650290568,189.99999999999997,25,-19.412944107452905,False,False
39,139898650290568,195.0,25,-21.771125440706125,False,False
40,139898650290568,200.0,25,-20.25711968733854,False,False
41,139898650290568,205.0,25,-18.3108536860114,False,False
42,139898650290568,210.0,25,-19.776923932754755,False,False
43,139898650290568,214.99999999999997,25,-19.11638893205537,False,False
44,139898650290568,220.0,25,-20.67409672698523,False,False
45,139898650290568,224.99999999999997,25,-19.40903344887757,False,False
46,139898650290568,230.0,25,-21.668586080145282,False,False
47,139898650290568,235.0,25,-20.939896514765433,False,False
48,139898650290568,240.0,25,-19.90988757605968,False,False
49,139898650290568,245.0,25,-20.220466626270575,False,False
50,139898650290568,249.99999999999997,25,-19.83480491607171,False,False
51,139898650290568,255.0,25,-21.261849721473297,False,False
52,139898650290568,260.0,25,-20.324225892207675,False,False
53,139898650290568,265.0,25,-19.71019429889046,False,False
54,139898650290568,270.0,25,-21.434513797434484,False,False
55,139898650290568,274.99999999999994,25,-19.063767374740056,False,False
56,139898650290568,279.99999999999994,25,-20.011160211790408,False,False
57,139898650290568,285.0,25,-19.704062606029915,False,False
58,139898650290568,290.0,25,-19.919655935323746,False,False
59,139898650290568,295.0,25,-19.242625050658983,False,False
60,139898650290568,299.99999999999994,25,-20.172848185472787,False,False
61,139898650290568,304.99999999999994,25,-19.98122326669742,False,False
62,139898650290568,310.0,25,-20.468952692725054,False,False
63,139898650290568,315.0,25,-20.974100140591148,False,False
64,139898650290568,320.0,25,-18.53453971728223,False,False
65,139898650290568,324.99999999999994,25,-17.72325014643266,False,False
66,139898650290568,329.99999999999994,25,-19.25235836118136,False,False
67,139898650290568,335.0,25,-18.414564361213504,False,False
68,139898650290568,340.0,25,-17.567599030407667,False,False
69,139898650290568,345.0,25,-18.446437374525576,False,False
70,139898650290568,350.0,25,-18.200929592498046,False,False
71,139898650290568,354.99999999999994,25,-19.404117763454604,False,False
72,139898650290568,360.0,25,-20.312782324883017,False,False
73,139898650290568,365.0,25,-17.98748582789662,False,False
74,139898650290568,370.0,25,-19.634185766173335,False,False
75,139898650290568,375.0,25,-17.980411826592814,False,False
76,139898650290568,379.99999999999994,25,-17.443502168440922,False,False
77,139898650290568,385.0,25,-18.524035913363257,False,False
78,139898650290568,390.0,25,-18.279653223462642,False,False
79,139898650290568,395.0,25,-16.78625678289685,True,False
80,139898650290568,400.0,25,-19.886985383531567,False,False
81,139898650290568,404.99999999999994,25,-19.30656585731624,False,False
82,139898650290568,410.0,25,-18.571069436720826,False,False
83,139898650290568,415.0,25,-18.439773912600177,False,False
84,139898650290568,420.0,25,-17.509012139697706,False,False
85,139898650290568,424.99999999999994,25,-16.019495958684672,True,False
86,139898650290568,429.99999999999994,25,-15.42537876145941,True,False
87,139898650290568,435.0,25,-16.061868440860113,True,False
88,139898650290568,440.0,25,-16.65665718531444,True,False
89,139898650290568,445.0,25,-16.008936137926284,True,False
90,139898650290568,449.99999999999994,25,-15.652507676799068,True,False
91,139898650290568,454.99999999999994,25,-17.78706636189199,False,False
92,139898650290568,460.0,25,-13.576763676810074,True,False
93,139898650290568,465.0,25,-15.533939186187979,True,False
94,139898650290568,470.0,25,-15.306706666106342,True,False
95,139898650290568,474.99999999999994,25,-12.489653322216721,True,False
96,139898650290568,480.0,25,-14.116832518353311,True,False
97,139898650290568,485.0,25,-11.023014668390385,True,False
98,139898650290568,490.0,25,-11.49294786527215,True,False
99,139898650290568,495.0,25,-11.359643842494465,True,False
100,139898650290568,499.99999999999994,25,-10.788453962021359,True,False
101,139898650290568,505.0,25,-12.58477399461239,True,False
102,139898650290568,510.0,25,-8.914302776952821,True,False
103,139898650290568,515.0,25,-10.929127316138803,True,False
104,139898650290568,520.0,25,-7.527218707241273,True,False
105,139898650290568,524.9999999999999,25,-7.906014248437357,True,False
106,139898650290568,530.0,25,-6.581912736412346,True,False
107,139898650290568,534.9999999999999,25,-5.699946824046581,True,False
108,139898650290568,540.0,25,-5.583371343517148,True,False
109,139898650290568,545.0,25,-3.5155247729880545,True,False
110,139898650290568,549.9999999999999,25,-2.285120480585172,True,True
111,139898650290568,555.0,25,-3.239925017758738,True,False
112,139898650290568,559.9999999999999,25,-1.2393857801115296,True,True
113,139898650290568,565.0,25,-0.05868184446529001,True,True
114,139898650290568,570.0,25,-1.2833986591712323,True,True
115,139898650290568,574.9999999999999,25,2.312367089990369,True,True
116,139898650290568,580.0,25,2.049592204720305,True,True
117,139898650290568,584.9999999999999,25,3.9612077680789866,True,True
118,139898650290568,590.0,25,3.9338023481218585,True,True
119,139898650290568,595.0,25,3.7569195955197214,True,True
120,139898650290568,599.9999999999999,25,7.487603134087602,True,True
121,139898650290568,605.0,25,8.103148971508968,True,True
122,139898650290568,609.9999999999999,25,7.31487400905543,True,True
123,139898650290568,615.0,25,9.545645319337083,True,True
124,139898650290568,620.0,25,9.98606756948902,True,True
125,139898650290568,624.9999999999999,25,8.532450301524896,True,True
126,139898650290568,630.0,25,12.293510787532764,True,True
127,139898650290568,634.9999999999999,25,11.191819036095442,True,True
128,139898650290568,640.0,25,13.374019161907066,True,True
129,139898650290568,645.0,25,12.664182107332918,True,True
130,139898650290568,649.9999999999999,25,12.462946844238422,True,True
131,139898650290568,655.0,25,16.123191006938438,True,True
132,139898650290568,659.9999999999999,25,15.696858566036807,True,True
133,139898650290568,665.0,25,17.9545347077014,True,True
134,139898650290568,670.0,25,16.307318093326433,True,True
135,139898650290568,675.0,25,16.474772596542664,True,True
136,139898650290568,680.0,25,16.662876522943286,True,True
137,139898650290568,684.9999999999999,25,17.94858014662459,True,True
138,139898650290568,690.0,25,20.875866062766633,True,True
139,139898650290568,695.0,25,19.17206934447104,True,True
140,139898650290568,700.0,25,20.381146361833817,True,True
141,139898650290568,705.0,25,20.148610892488414,True,True
142,139898650290568,709.9999999999999,25,21.45552619508304,True,True
143,139898650290568,715.0,25,19.825779088452634,True,True
144,139898650290568,720.0,25,20.86554735477112,True,True
145,139898650290568,725.0,25,22.094412104147235,True,True
146,139898650290568,730.0,25,19.420313819358018,True,True
147,139898650290568,734.9999999999999,25,23.747856675775054,True,True
148,139898650290568,740.0,25,23.734639468587016,True,True
149,139898650290568,745.0,25,21.920216166794415,True,True
150,139898650290568,750.0,25,22.866176481726814,True,True
151,139898650290568,755.0,25,24.370232027474326,True,True
152,139898650290568,759.9999999999999,25,24.098003551099385,True,True
153,139898650290568,765.0,25,23.180815904159065,True,True
154,139898650290568,770.0,25,23.2372349084682,True,True
155,139898650290568,775.0,25,23.634338780466088,True,True
156,139898650290568,780.0,25,24.58629517075051,True,True
157,139898650290568,784.9999999999999,25,22.97784458067635,True,True
158,139898650290568,790.0,25,23.27862804217037,True,True
159,139898650290568,795.0,25,24.00237934711715,True,True
160,139898650290568,800.0,25,25.205376428309414,True,True
161,139898650290568,805.0,25,23.00234837502803,True,True
162,139898650290568,809.9999999999999,25,24.694159092491404,True,True
163,139898650290568,815.0,25,22.877272425008236,True,True
164,139898650290568,820.0,25,25.097858691048952,True,True
165,139898650290568,824.9999999999999,25,26.585252308319266,True,True
166,139898650290568,830.0,25,23.116601385772697,True,True
167,139898650290568,834.9999999999999,25,24.393702173702103,True,True
168,139898650290568,840.0,25,26.419884264446306,True,True
169,139898650290568,845.0,25,24.924319375376502,True,True
170,139898650290568,849.9999999999999,25,24.423527069745223,True,True
171,139898650290568,855.0,25,26.065896820844916,True,True
172,139898650290568,859.9999999999999,25,25.57652334415506,True,True
173,139898650290568,865.0,25,23.888433476709473,True,True
174,139898650290568,870.0,25,24.612531014096128,True,True
175,139898650290568,874.9999999999999,25,24.940230089234998,True,True
176,139898650290568,880.0,25,24.583103587106393,True,True
177,139898650290568,884.9999999999999,25,25.070246402448202,True,True
178,139898650290568,890.0,25,24.282998700846857,True,True
179,139898650290568,895.0,25,24.949994717425533,True,True
180,139898650290568,899.9999999999999,25,24.187506763046702,True,True
181,139898650290568,905.0,25,24.71431654116996,True,True
182,139898650290568,909.9999999999999,25,23.6996206716991,True,True
183,139898650290568,915.0,25,23.441655145788346,True,True
184,139898650290568,920.0,25,24.942468623556042,True,True
185,139898650290568,924.9999999999999,25,24.73879685625545,True,True
186,139898650290568,930.0,25,26.770371539095155,True,True
187,139898650290568,934.9999999999999,25,25.56428749562601,True,True
188,139898650290568,940.0,25,23.589604717624525,True,True
189,139898650290568,945.0,25,26.07447090998874,True,True
190,139898650290568,949.9999999999999,25,24.463935591191326,True,True
191,139898650290568,955.0,25,23.793942832854114,True,True
192,139898650290568,960.0,25,25.715871259032692,True,True
193,139898650290568,965.0,25,27.944618234856662,True,True
194,139898650290568,970.0,25,24.528668998853206,True,True
195,139898650290568,974.9999999999999,25,25.65186521895213,True,True
196,139898650290568,980.0,25,23.655968799468578,True,True
197,139898650290568,985.0,25,25.801283759843173,True,True
198,139898650290568,990.0,25,23.908462257523976,True,True
199,139898650290568,995.0,25,25.267853051639722,True,True
200,139898650290568,999.9999999999999,25,24.475301223435007,True,True
201,139898650290568,1005.0,25,25.113761853921307,True,True
202,139898650290568,1010.0,25,26.029662184194528,True,True
203,139898650290568,1015.0,25,26.176961949463646,True,True
204,139898650290568,1020.0,25,24.709879628637015,True,True
205,139898650290568,1024.9999999999998,25,24.301672240356556,True,True
206,139898650290568,1030.0,25,26.617089638232443,True,True
207,139898650290568,1035.0,25,24.665321193487575,True,True
208,139898650290568,1040.0,25,26.026319388421086,True,True
209,139898650290568,1044.9999999999998,25,24.233708049961542,True,True
210,139898650290568,1049.9999999999998,25,23.28890423168274,True,True
211,139898650290568,1055.0,25,22.847034159856157,True,True
212,139898650290568,1060.0,25,24.139143337793392,True,True
213,139898650290568,1065.0,25,23.485768565857942,True,True
214,139898650290568,1069.9999999999998,25,23.600747192267644,True,True
215,139898650290568,1074.9999999999998,25,25.51959147861135,True,True
216,139898650290568,1080.0,25,24.356157572875706,True,True
217,139898650290568,1085.0,25,24.284478180312323,True,True
218,139898650290568,1090.0,25,25.176625485050813,True,True
219,139898650290568,1094.9999999999998,25,24.574302620929625,True,True
220,139898650290568,1099.9999999999998,25,23.956982874406577,True,True
221,139898650290568,1105.0,25,25.233974183875674,True,True
222,139898650290568,1110.0,25,25.007160117991116,True,True
223,139898650290568,1115.0,25,25.347611547651457,True,True
224,139898650290568,1119.9999999999998,25,24.478401771739584,True,True
225,139898650290568,1124.9999999999998,25,24.707608358269812,True,True
226,139898650290568,1130.0,25,25.797677405586253,True,True
227,139898650290568,1135.0,25,24.57796364282915,True,True
228,139898650290568,1140.0,25,24.042286778715837,True,True
229,139898650290568,1144.9999999999998,25,24.128012903499624,True,True
230,139898650290568,1149.9999999999998,25,24.030795847715144,True,True
231,139898650290568,1155.0,25,25.585601559604623,True,True
232,139898650290568,1160.0,25,26.309275155523885,True,True
233,139898650290568,1165.0,25,24.94690139486732,True,True
234,139898650290568,1169.9999999999998,25,26.703181277256807,True,True
235,139898650290568,1174.9999999999998,25,23.17828401028674,True,True
236,139898650290568,1180.0,25,25.772250042193168,True,True
237,139898650290568,1185.0,25,26.994783205619715,True,True
238,139898650290568,1190.0,25,23.30576823859522,True,True
239,139898650290568,1194.9999999999998,25,24.64204890490325,True,True
240,139898650290568,1199.9999999999998,25,25.0040780651726,True,True
241,139898650290568,1205.0,25,27.744315494631994,True,True
242,139898650290568,1210.0,25,24.151523422890378,True,True
243,139898650290568,1215.0,25,24.334917102436208,True,True
244,139898650290568,1219.9999999999998,25,24.581133602784725,True,True
245,139898650290568,1224.9999999999998,25,25.545154495848386,True,True
246,139898650290568,1230.0,25,25.815912742058885,True,True
247,139898650290568,1235.0,25,23.93598325218425,True,True
248,139898650290568,1240.0,25,25.6924188843862,True,True
249,139898650290568,1244.9999999999998,25,25.63100972208932,True,True
250,139898650290568,1249.9999999999998,25,24.74365371855175,True,True
251,139898650290568,1255.0,25,25.601104923160655,True,True
252,139898650290568,1260.0,25,24.28166230621468,True,True
253,139898650290568,1265.0,25,24.205444971983813,True,True
254,139898650290568,1269.9999999999998,25,25.048520341652065,True,True
255,139898650290568,1274.9999999999998,25,24.730242627570988,True,True
256,139898650290568,1280.0,25,26.847271282896603,True,True
257,139898650290568,1285.0,25,25.347448538830747,True,True
258,139898650290568,1290.0,25,24.117374639219495,True,True
259,139898650290568,1294.9999999999998,25,25.589824641922366,True,True
260,139898650290568,1299.9999999999998,25,25.23742384206956,True,True
261,139898650290568,1304.9999999999998,25,26.207765917181863,True,True
262,139898650290568,1310.0,25,24.57090194941732,True,True
263,139898650290568,1315.0,25,24.906274944368107,True,True
264,139898650290568,1319.9999999999998,25,25.17968190556969,True,True
265,139898650290568,1325.0,25,25.33791590020004,True,True
266,139898650290568,1330.0,25,24.787758973490064,True,True
267,139898650290568,1335.0,25,24.386249364015104,True,True
268,139898650290568,1340.0,25,22.943297690547805,True,True
269,139898650290568,1344.9999999999998,25,25.381865908872104,True,True
270,139898650290568,1350.0,25,25.79330337144491,True,True
271,139898650290568,1355.0,25,24.07744870587936,True,True
272,139898650290568,1360.0,25,24.283390657570457,True,True
273,139898650290568,1365.0,25,23.503999655006744,True,True
274,139898650290568,1369.9999999999998,25,26.649365112329377,True,True
275,139898650290568,1375.0,25,25.757698867247115,True,True
276,139898650290568,1380.0,25,24.961865516453276,True,True
277,139898650290568,1385.0,25,25.10284961072611,True,True
278,139898650290568,1390.0,25,25.31897645843525,True,True
279,139898650290568,1394.9999999999998,25,25.954439938784258,True,True
280,139898650290568,1400.0,25,23.85885126268115,True,True
281,139898650290568,1405.0,25,25.89283965909116,True,True
282,139898650290568,1410.0,25,24.782978814736488,True,True
283,139898650290568,1415.0,25,25.076028412345394,True,True
284,139898650290568,1419.9999999999998,25,25.384917539588034,True,True
285,139898650290568,1425.0,25,25.417811154386804,True,True
286,139898650290568,1430.0,25,23.57205545107513,True,True
287,139898650290568,1435.0,25,26.969872330443614,True,True
288,139898650290568,1440.0,25,24.70799184971385,True,True
289,139898650290568,1444.9999999999998,25,24.188870660071114,True,True
290,139898650290568,1450.0,25,24.62500131251015,True,True
291,139898650290568,1455.0,25,24.71568433302698,True,True
292,139898650290568,1460.0,25,25.94741848269957,True,True
