,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
0,139898649630536,0.0,5,-19.029590109590444,False,False
1,139898649630536,5.0,5,-19.95101730132608,False,False
2,139898649630536,10.0,5,-20.85535706770629,False,False
3,139898649630536,15.0,5,-21.106553328251163,False,False
4,139898649630536,20.0,5,-20.703301336604028,False,False
5,139898649630536,25.0,5,-20.070052142378746,False,False
6,139898649630536,30.0,5,-20.378970886734617,False,False
7,139898649630536,34.99999999999999,5,-21.71493872321271,False,False
8,139898649630536,40.0,5,-19.302079065598868,False,False
9,139898649630536,45.0,5,-19.650631444751685,False,False
10,139898649630536,50.0,5,-18.65967383991462,False,False
11,139898649630536,55.0,5,-21.238205864407885,False,False
12,139898649630536,60.0,5,-19.003670678522333,False,False
13,139898649630536,65.0,5,-21.272127588530818,False,False
14,139898649630536,69.99999999999999,5,-20.335581161941366,False,False
15,139898649630536,74.99999999999999,5,-20.186973627753694,False,False
16,139898649630536,80.0,5,-21.899873861593935,False,False
17,139898649630536,85.0,5,-18.708798442714116,False,False
18,139898649630536,90.0,5,-19.401939344597956,False,False
19,139898649630536,94.99999999999999,5,-19.602466473365478,False,False
20,139898649630536,100.0,5,-20.412688884072715,False,False
21,139898649630536,105.0,5,-19.377437586891574,False,False
22,139898649630536,110.0,5,-21.424975405994704,False,False
23,139898649630536,115.0,5,-20.467344165473314,False,False
24,139898649630536,120.0,5,-20.508541802946862,False,False
25,139898649630536,124.99999999999999,5,-19.543750399916963,False,False
26,139898649630536,130.0,5,-21.016602984480826,False,False
27,139898649630536,135.0,5,-19.87315299850753,False,False
28,139898649630536,139.99999999999997,5,-20.45049192003606,False,False
29,139898649630536,145.0,5,-20.138190801357926,False,False
30,139898649630536,149.99999999999997,5,-21.003868599210275,False,False
31,139898649630536,155.0,5,-23.17556520392413,False,False
32,139898649630536,160.0,5,-18.194253599460545,False,False
33,139898649630536,164.99999999999997,5,-20.21135149562287,False,False
34,139898649630536,170.0,5,-21.485787697866183,False,False
35,139898649630536,175.0,5,-20.910599652245377,False,False
36,139898649630536,180.0,5,-18.116570356484807,False,False
37,139898649630536,185.0,5,-19.431620913124057,False,False
38,139898649630536,189.99999999999997,5,-20.69113543322062,False,False
39,139898649630536,195.0,5,-18.30424017426094,False,False
40,139898649630536,200.0,5,-21.007699886375374,False,False
41,139898649630536,205.0,5,-20.596907430870527,False,False
42,139898649630536,210.0,5,-18.97143382400162,False,False
43,139898649630536,214.99999999999997,5,-19.39127268196571,False,False
44,139898649630536,220.0,5,-21.41373003309549,False,False
45,139898649630536,224.99999999999997,5,-19.78622681980842,False,False
46,139898649630536,230.0,5,-19.91602426283056,False,False
47,139898649630536,235.0,5,-19.26148291002188,False,False
48,139898649630536,240.0,5,-21.21389692100306,False,False
49,139898649630536,245.0,5,-20.165514769174855,False,False
50,139898649630536,249.99999999999997,5,-17.911216389160657,False,False
51,139898649630536,255.0,5,-21.17461809783142,False,False
52,139898649630536,260.0,5,-19.654542676499986,False,False
53,139898649630536,265.0,5,-19.24094177363026,False,False
54,139898649630536,270.0,5,-20.495380837251915,False,False
55,139898649630536,274.99999999999994,5,-20.991395423426837,False,False
56,139898649630536,279.99999999999994,5,-20.79282467624704,False,False
57,139898649630536,285.0,5,-20.43624657241889,False,False
58,139898649630536,290.0,5,-21.35180315545364,False,False
59,139898649630536,295.0,5,-22.14076733007429,False,False
60,139898649630536,299.99999999999994,5,-19.448018165378436,False,False
61,139898649630536,304.99999999999994,5,-18.284157613297534,False,False
62,139898649630536,310.0,5,-20.32557910955418,False,False
63,139898649630536,315.0,5,-20.91621243310682,False,False
64,139898649630536,320.0,5,-19.120161359746085,False,False
65,139898649630536,324.99999999999994,5,-20.722484954332735,False,False
66,139898649630536,329.99999999999994,5,-20.51113599393268,False,False
67,139898649630536,335.0,5,-18.525138129063095,False,False
68,139898649630536,340.0,5,-21.102771377266055,False,False
69,139898649630536,345.0,5,-20.873561677638335,False,False
70,139898649630536,350.0,5,-20.563630852636052,False,False
71,139898649630536,354.99999999999994,5,-22.043681660145726,False,False
72,139898649630536,360.0,5,-21.808843134614825,False,False
73,139898649630536,365.0,5,-19.337962687289167,False,False
74,139898649630536,370.0,5,-19.517001200502477,False,False
75,139898649630536,375.0,5,-21.432454007443475,False,False
76,139898649630536,379.99999999999994,5,-20.292989544588032,False,False
77,139898649630536,385.0,5,-19.315102022614766,False,False
78,139898649630536,390.0,5,-21.213262560842345,False,False
79,139898649630536,395.0,5,-22.6890967575134,False,False
80,139898649630536,400.0,5,-19.494085830562092,False,False
81,139898649630536,404.99999999999994,5,-20.51135559782775,False,False
82,139898649630536,410.0,5,-20.70579137624217,False,False
83,139898649630536,415.0,5,-18.635081576245867,False,False
84,139898649630536,420.0,5,-18.995526985789905,False,False
85,139898649630536,424.99999999999994,5,-18.84297692403925,False,False
86,139898649630536,429.99999999999994,5,-20.85113359827641,False,False
87,139898649630536,435.0,5,-21.001418981924026,False,False
88,139898649630536,440.0,5,-18.52024401059763,False,False
89,139898649630536,445.0,5,-19.491991642655908,False,False
90,139898649630536,449.99999999999994,5,-20.05506359174141,False,False
91,139898649630536,454.99999999999994,5,-20.645000309835716,False,False
92,139898649630536,460.0,5,-19.544205212454397,False,False
93,139898649630536,465.0,5,-21.89087863401017,False,False
94,139898649630536,470.0,5,-19.397507150215105,False,False
95,139898649630536,474.99999999999994,5,-19.457974131054492,False,False
96,139898649630536,480.0,5,-18.791733507864357,False,False
97,139898649630536,485.0,5,-20.438415876902795,False,False
98,139898649630536,490.0,5,-19.763688028793567,False,False
99,139898649630536,495.0,5,-18.505981453845486,False,False
100,139898649630536,499.99999999999994,5,-19.725479763568526,False,False
101,139898649630536,505.0,5,-19.639368343303772,False,False
102,139898649630536,510.0,5,-19.680488479449625,False,False
103,139898649630536,515.0,5,-20.704924917693848,False,False
104,139898649630536,520.0,5,-19.59700854818363,False,False
105,139898649630536,524.9999999999999,5,-18.274974114364188,False,False
106,139898649630536,530.0,5,-19.313023281026805,False,False
107,139898649630536,534.9999999999999,5,-21.74106803006442,False,False
108,139898649630536,540.0,5,-21.2240367847805,False,False
109,139898649630536,545.0,5,-19.6241237302837,False,False
110,139898649630536,549.9999999999999,5,-19.003613013790144,False,False
111,139898649630536,555.0,5,-20.155260582028856,False,False
112,139898649630536,559.9999999999999,5,-18.684873833610766,False,False
113,139898649630536,565.0,5,-18.6601151713868,False,False
114,139898649630536,570.0,5,-20.336279670671537,False,False
