,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
0,139898649834376,0.0,20,-20.7589693319053,False,False
1,139898649834376,5.0,20,-19.74887112983727,False,False
2,139898649834376,10.0,20,-19.298752367717128,False,False
3,139898649834376,15.0,20,-19.066901901618294,False,False
4,139898649834376,20.0,20,-22.99883538379793,False,False
5,139898649834376,25.0,20,-19.5317673936517,False,False
6,139898649834376,30.0,20,-18.850011058928462,False,False
7,139898649834376,34.99999999999999,20,-18.985450924059165,False,False
8,139898649834376,40.0,20,-19.02636011532157,False,False
9,139898649834376,45.0,20,-19.018607495067435,False,False
10,139898649834376,50.0,20,-21.17404147876114,False,False
11,139898649834376,55.0,20,-20.55521997129141,False,False
12,139898649834376,60.0,20,-20.755018583407878,False,False
13,139898649834376,65.0,20,-21.07463393832052,False,False
14,139898649834376,69.99999999999999,20,-22.13181664253682,False,False
15,139898649834376,74.99999999999999,20,-19.762041759432236,False,False
16,139898649834376,80.0,20,-18.415772597878817,False,False
17,139898649834376,85.0,20,-19.716021956863973,False,False
18,139898649834376,90.0,20,-20.10917598222319,False,False
19,139898649834376,94.99999999999999,20,-20.630728169240935,False,False
20,139898649834376,100.0,20,-19.461701303974568,False,False
21,139898649834376,105.0,20,-19.332334565499018,False,False
22,139898649834376,110.0,20,-19.537020953521942,False,False
23,139898649834376,115.0,20,-18.591272287236865,False,False
24,139898649834376,120.0,20,-19.908185342347156,False,False
25,139898649834376,124.99999999999999,20,-19.90709823256517,False,False
26,139898649834376,130.0,20,-21.20819851050815,False,False
27,139898649834376,135.0,20,-20.23716863959826,False,False
28,139898649834376,139.99999999999997,20,-19.282617494006246,False,False
29,139898649834376,145.0,20,-20.3480704373982,False,False
30,139898649834376,149.99999999999997,20,-20.84422355416378,False,False
31,139898649834376,155.0,20,-20.151986293239123,False,False
32,139898649834376,160.0,20,-20.519184480716326,False,False
33,139898649834376,164.99999999999997,20,-20.752524627849038,False,False
34,139898649834376,170.0,20,-20.177511592302753,False,False
35,139898649834376,175.0,20,-19.48209382931205,False,False
36,139898649834376,180.0,20,-20.60959125505027,False,False
37,139898649834376,185.0,20,-21.141334874103656,False,False
38,139898649834376,189.99999999999997,20,-17.41594188069604,False,False
39,139898649834376,195.0,20,-18.108611447009487,False,False
40,139898649834376,200.0,20,-18.33226840986823,False,False
41,139898649834376,205.0,20,-18.138757059022037,False,False
42,139898649834376,210.0,20,-19.439135009444687,False,False
43,139898649834376,214.99999999999997,20,-19.01195770893414,False,False
44,139898649834376,220.0,20,-21.204533580972047,False,False
45,139898649834376,224.99999999999997,20,-18.996442782298438,False,False
46,139898649834376,230.0,20,-18.883951505974714,False,False
47,139898649834376,235.0,20,-18.693196682887624,False,False
48,139898649834376,240.0,20,-20.310392579789664,False,False
49,139898649834376,245.0,20,-20.23472028760148,False,False
50,139898649834376,249.99999999999997,20,-20.910244755097754,False,False
51,139898649834376,255.0,20,-18.909749203184635,False,False
52,139898649834376,260.0,20,-18.76460832799793,False,False
53,139898649834376,265.0,20,-20.162038321320022,False,False
54,139898649834376,270.0,20,-19.887491531828864,False,False
55,139898649834376,274.99999999999994,20,-19.046903897371333,False,False
56,139898649834376,279.99999999999994,20,-19.167645050552114,False,False
57,139898649834376,285.0,20,-20.272125443792316,False,False
58,139898649834376,290.0,20,-18.311418059100482,False,False
59,139898649834376,295.0,20,-21.280380203583057,False,False
60,139898649834376,299.99999999999994,20,-20.743836076545705,False,False
