,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
0,139898649579912,0.0,30,-19.91724051862962,False,False
1,139898649579912,5.0,30,-19.448460027658022,False,False
2,139898649579912,10.0,30,-20.980170762439233,False,False
3,139898649579912,15.0,30,-19.71971110389211,False,False
4,139898649579912,20.0,30,-20.889862520126204,False,False
5,139898649579912,25.0,30,-20.006251347645954,False,False
6,139898649579912,30.0,30,-20.356351028179663,False,False
7,139898649579912,34.99999999999999,30,-19.704858755653973,False,False
8,139898649579912,40.0,30,-20.26540948058994,False,False
9,139898649579912,45.0,30,-19.93825985590928,False,False
10,139898649579912,50.0,30,-18.940513452017697,False,False
11,139898649579912,55.0,30,-19.836623725093812,False,False
12,139898649579912,60.0,30,-20.34714162999276,False,False
13,139898649579912,65.0,30,-21.30341916761685,False,False
14,139898649579912,69.99999999999999,30,-18.85156072044562,False,False
15,139898649579912,74.99999999999999,30,-19.326373656023897,False,False
16,139898649579912,80.0,30,-19.974670329271955,False,False
17,139898649579912,85.0,30,-21.725653297369043,False,False
18,139898649579912,90.0,30,-20.757558869352586,False,False
19,139898649579912,94.99999999999999,30,-18.68347614771685,False,False
20,139898649579912,100.0,30,-19.087383702827434,False,False
21,139898649579912,105.0,30,-21.769157878763103,False,False
22,139898649579912,110.0,30,-20.76553187017221,False,False
23,139898649579912,115.0,30,-21.527651144255156,False,False
24,139898649579912,120.0,30,-20.202524301640683,False,False
25,139898649579912,124.99999999999999,30,-19.926395391913548,False,False
26,139898649579912,130.0,30,-18.89253464314379,False,False
27,139898649579912,135.0,30,-20.30719826714279,False,False
28,139898649579912,139.99999999999997,30,-20.709556954188596,False,False
29,139898649579912,145.0,30,-19.017834960018046,False,False
30,139898649579912,149.99999999999997,30,-18.523185821387855,False,False
31,139898649579912,155.0,30,-18.05617853457535,False,False
32,139898649579912,160.0,30,-18.418110045979816,False,False
33,139898649579912,164.99999999999997,30,-20.34198421860632,False,False
34,139898649579912,170.0,30,-16.267411061651146,True,False
35,139898649579912,175.0,30,-20.223110831948976,False,False
36,139898649579912,180.0,30,-19.162886296447738,False,False
37,139898649579912,185.0,30,-19.707015508787734,False,False
38,139898649579912,189.99999999999997,30,-19.592540448612993,False,False
