,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
0,139898652383496,0.0,0,-21.82332753889819,False,False
1,139898652383496,5.0,0,-20.450370611573458,False,False
2,139898652383496,10.0,0,-20.185078236952627,False,False
3,139898652383496,15.0,0,-21.543117697068368,False,False
4,139898652383496,20.0,0,-18.10312218973032,False,False
5,139898652383496,25.0,0,-21.146126672747904,False,False
6,139898652383496,30.0,0,-19.92712834865574,False,False
7,139898652383496,34.99999999999999,0,-19.55206829620759,False,False
8,139898652383496,40.0,0,-20.334170179381807,False,False
9,139898652383496,45.0,0,-19.831521841264347,False,False
10,139898652383496,50.0,0,-20.46083965598783,False,False
11,139898652383496,55.0,0,-20.121508759267893,False,False
12,139898652383496,60.0,0,-20.060843166828395,False,False
13,139898652383496,65.0,0,-20.24836501130428,False,False
14,139898652383496,69.99999999999999,0,-20.477102840188586,False,False
15,139898652383496,74.99999999999999,0,-20.827915473292755,False,False
16,139898652383496,80.0,0,-20.11105797517345,False,False
17,139898652383496,85.0,0,-19.047408533104193,False,False
18,139898652383496,90.0,0,-18.74488034296438,False,False
19,139898652383496,94.99999999999999,0,-20.180306196939785,False,False
20,139898652383496,100.0,0,-20.474949923343864,False,False
21,139898652383496,105.0,0,-18.967824680636586,False,False
22,139898652383496,110.0,0,-21.18003439517394,False,False
23,139898652383496,115.0,0,-17.81106088378229,False,False
24,139898652383496,120.0,0,-19.276016282752188,False,False
25,139898652383496,124.99999999999999,0,-20.02276525028235,False,False
26,139898652383496,130.0,0,-19.800815104898216,False,False
27,139898652383496,135.0,0,-19.343586382989347,False,False
28,139898652383496,139.99999999999997,0,-20.0559678397314,False,False
29,139898652383496,145.0,0,-21.38872639767394,False,False
30,139898652383496,149.99999999999997,0,-21.799554999033795,False,False
31,139898652383496,155.0,0,-18.240558782540216,False,False
32,139898652383496,160.0,0,-18.394786915706042,False,False
33,139898652383496,164.99999999999997,0,-20.69179651442227,False,False
34,139898652383496,170.0,0,-20.46839850676875,False,False
35,139898652383496,175.0,0,-19.152326240259868,False,False
